,True,RF,GB,SVM,NN,LR
260,-2370.0,-2195.820558330558,-2076.9665631571256,-1926.7713006558688,-1968.8841434085716,-2150.053996013531
261,-1260.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
262,-1467.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
263,-1350.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
264,250.0,-2725.245149783137,-2668.9599296325296,-3093.495724402975,-2464.5034216299027,-1890.6649432556096
265,-2047.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
266,-40.0,-730.4869322344302,-1007.1747194179575,-985.5866203762575,-650.8744554185114,-858.4288182294185
267,-3393.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
268,-552.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
269,-1380.0,-1537.916098901098,-1333.821237703507,-1536.9147332563243,-887.7458769744435,-512.8991316604743
270,-2745.0,-2758.9642199862433,-2784.8580565493935,-2844.636999648407,-2720.7490902166082,-779.2758977447565
271,-1885.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
272,-1110.0,-1481.2882637052485,-1413.0990563614123,-1506.2884197481212,-1087.9625903103338,-2155.0857214383636
273,-4257.0,-4028.697333333334,-4102.149994642887,-4269.154101985974,-4373.213154280321,-3521.3817737650916
274,1300.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
275,-430.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
276,-2732.0,-2819.326208513708,-2401.6852315559086,-2742.559570471702,-1765.2376623943637,-2099.525382340622
277,150.0,-665.4165774309049,-296.4947722420129,-407.26267988373365,-1598.1228688045771,-1416.0486971071577
278,-2790.0,-2459.293298505845,-2155.555875664489,-2655.096550605024,-2416.589571181901,-2508.1275196983984
279,-3270.0,-2284.276178821179,-2154.1767721921024,-2449.763940239418,-2864.4277859206236,-2331.4858568763775
280,-834.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
281,-3573.0,-3784.5620714285715,-3525.601900284346,-3785.897957510921,-3261.3642457728574,-2268.6939726657292
282,1056.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
283,1090.0,-361.99094750644053,245.33082432234914,-223.97088660259942,192.35972758389835,-826.1017501681226
284,1270.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
285,470.0,839.9846428571427,730.7013453590062,501.0767967597949,230.4513675739472,-1251.7568580433085
286,193.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
287,-2232.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
288,-1620.0,-318.0432106782091,-631.5268994096059,-318.8651681546726,-476.1841208088035,142.6928465421015
289,-3060.0,-2360.6133527991615,-2269.10121943421,-2345.45738909037,-2039.4313973019975,-1785.4305548036646
290,-220.0,-844.8032720057709,-821.3717845393039,-642.0010293804244,-391.2860069390463,-1558.6000383616988
291,-290.0,-1097.2718051148208,-1112.9553574732358,-1253.8671304580134,-1735.2957112911622,-1120.5454695024496
292,1525.0,-476.0436005661004,-620.7091492601257,-249.61252558104115,-786.197855064077,-1010.1695183042343
293,-3168.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
294,-930.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
295,-4005.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
296,-3380.0,-2284.276178821179,-2154.1767721921024,-2449.763940239418,-2864.4277859206236,-2331.4858568763775
297,-600.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
298,-110.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
299,-3590.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
300,350.0,-1067.2415476190463,-1151.73941923835,-1475.5739560726188,-2134.1883466686145,-474.31438734612493
301,-1086.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
302,-1755.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
303,-900.0,-2446.5417683982696,-2278.161177175856,-2144.7153223629884,-1931.3137497209968,-1209.98512428502
304,-3852.0,-3698.2107836438922,-3562.542099871882,-3485.3318928803274,-2895.834146565771,-2714.201854935438
305,180.0,-260.1126623376613,-387.8119999434857,-275.0306904927993,-295.8621989025587,-423.44497883007534
306,140.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
307,-2570.0,-829.0123242599284,-905.1000908916258,-982.2038285918679,-790.4422443364965,-1227.9491475545392
308,-2151.0,-666.9818785936286,-665.6133918879113,-580.6699093283423,-685.0425100843559,-478.1299340513842
309,220.0,13.435070127805375,-7.767703862951748,37.710012473891766,-207.8003102318744,-634.0928648966919
310,-735.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
311,-2151.0,-227.86310317459993,-445.6799565003603,-582.962853832003,-660.2697095380954,-924.6121804699051
312,306.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
313,730.0,-284.4006237714784,-295.01200521279407,-1058.4853331444965,-195.2995786091633,-890.1114312750237
314,1940.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
315,-3900.0,-2490.896009023712,-2202.0122600099407,-3450.391711606225,-3587.529038784717,-2563.3848610182745
316,-1314.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457873,-1037.4114058204577
317,-2380.0,-2284.276178821179,-2154.1767721921024,-2449.763940239418,-2864.4277859206236,-2331.4858568763775
318,-700.0,-1273.4592809412793,-1466.0266314637975,-1282.9517110789566,-1736.3141627269597,-785.1288112211569
319,732.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
320,550.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
321,-1170.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
322,-1773.0,-926.913662337663,-856.0645373504785,-1089.5863522297277,-1018.3414669566,-395.0755481748565
323,-2385.0,-1082.6110110445115,-949.667269111259,-1198.859323775353,-1359.2143289435035,-594.5903407549786
324,-2320.0,-3520.020488925591,-3373.988017287046,-3543.490103359478,-3707.0967477346667,-3094.1661346285446
325,-4280.0,-4111.695429556894,-3670.8559764066604,-3536.2304106870824,-3200.9590909889957,-3398.3321388140193
326,-2376.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
327,-3906.0,-2293.4023452380943,-2254.829964070472,-2238.7152026386916,-2688.6053057477475,-1971.8874694009628
328,-380.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
329,170.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
330,-1233.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
331,-2421.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
332,-900.0,-1660.8929658846905,-1532.2215258317465,-1651.9693427058314,-1280.7688830203092,-1063.144972618813
333,300.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
334,-1010.0,-908.0464105339101,-910.9126008071644,-1093.474879962982,-776.2380474448455,-1450.947962203662
335,-2340.0,-1304.126542795439,-1266.9036093153836,-1225.6500892748713,-1103.2401228541153,-1328.7521360326045
336,-2650.0,-1379.738677559284,-1213.6511263360708,-1726.2914247647823,-1496.2704161921506,-1190.3158545868255
337,-1476.0,-2383.172936596212,-2306.996538081108,-2344.2376964531463,-2359.424796375053,-1887.9678342595075
338,-288.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
339,-1400.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
340,-768.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
341,-1353.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
342,861.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
343,-900.0,-1379.738677559284,-1213.6511263360708,-1726.2914247647823,-1496.2704161921506,-1190.3158545868255
344,6.0,-1567.8730937950954,-1536.5295356625334,-757.2331846621046,-1103.9728086884256,-1498.6688025714643
345,-2663.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
346,-1440.0,-2633.731624486625,-2443.291675982149,-3103.090608167182,-2093.7690443951496,-1929.256873879016
347,418.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
348,390.0,392.94448051948257,423.59004766066664,419.81137047070933,419.8596161200858,-292.36900664979385
349,-2600.0,-1791.8524927849926,-1703.1943490085969,-1874.870329339201,-1617.5285741932885,-1478.7041578065869
350,-1180.0,-1660.8929658846905,-1532.2215258317465,-1651.9693427058314,-1280.7688830203092,-1063.144972618813
351,-609.0,-330.32014720655206,-397.02802156242524,-410.35759427295943,-599.8028363047733,-1319.8804156138485
352,90.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
353,-3897.0,-951.02449590585,-967.8325219692442,-1062.2691060660773,-795.463875253924,-1073.697326865069
354,630.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
355,150.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
356,-540.0,-1901.3944437229434,-1935.3872980037331,-2044.2211223696113,-1847.5952829792668,-2490.0477025823757
357,-445.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
358,22.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
359,366.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
360,-1062.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
361,-2360.0,-1053.760644504764,-943.7320464560185,-914.7983250295429,-688.5191798906199,-589.9223445738371
362,6.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
363,-1067.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
364,-4180.0,-2725.245149783137,-2668.9599296325296,-3093.495724402975,-2464.5034216299027,-1890.6649432556096
365,-3750.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
366,-2025.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
367,-2200.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
368,-1140.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
369,-3690.0,-3011.7787515688906,-3000.219589773777,-2852.3233281335147,-2909.4107637589486,-2146.169209337823
370,260.0,-787.3839285714275,-941.3937885245837,-567.8393945182415,-633.9237078688111,347.8033195249827
371,-4581.0,-1659.9184321234325,-1828.9265430511705,-1493.1026116880707,-1719.1606089913575,-1510.0113713500427
372,-553.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
373,-2070.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
374,-144.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
375,957.0,-672.5452425775984,-997.2545222248914,-1091.9946003929326,-1054.7236238297696,-1852.9643915706297
376,-412.0,-1903.2866666666691,-1867.095929408703,-1805.370753297862,-1598.4294050048338,-2215.5309661827578
377,-3100.0,-857.9677845760943,-716.6849096474925,-681.099205880214,-714.3563838161672,-269.99672805445334
378,-1755.0,-1894.8823088161844,-1868.4557822172642,-1965.081649499758,-1445.4396082672984,-2511.553055283279
379,-338.0,-2277.818083843315,-2298.741570456924,-2231.47718680203,-2220.1539372214697,-2021.2306937541348
380,-441.0,-992.3138910811394,-1375.2950782187168,-1085.606100728854,-1178.5120292319561,-2990.6705548775058
381,-1510.0,-1942.8512518037528,-2218.1160353752334,-1718.3604850737274,-2116.491526007872,-2419.732386686878
382,11.0,-105.64491666666254,-650.6146098801646,-406.1985552889646,-669.484846554612,-257.0949252464461
383,-1854.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
384,-4284.0,-4253.3272380952385,-4021.4387785502618,-4509.226548447933,-3701.2847087843593,-2857.1724181078002
385,880.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
386,-448.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
387,-490.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
388,-3240.0,-237.0852380952374,-321.155601055455,-488.131178718696,-491.8289158827283,-1575.4348070700908
389,-1035.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
390,-710.0,-351.0958916341633,-549.2480827506115,136.55863111121016,-710.5932740425833,-1683.8229341025249
391,-396.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
392,-360.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
393,-1719.0,-3121.062030969031,-2908.690117330229,-3068.7418453404434,-2487.2375959573724,-2704.2150261302136
394,-1752.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
395,50.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
396,-756.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
397,-2528.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
398,-1892.0,-2604.3549696605855,-2336.817034190664,-2700.8696167351627,-2450.6300322988895,-1981.230731326656
399,-1380.0,-1578.1768944099358,-979.1503010030992,-1551.4091070082795,-1093.230529142479,-1798.4594548836499
400,-900.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
401,-1560.0,-1728.0888171550669,-1722.6331451059336,-2046.1545417593634,-1313.2249418518372,-2493.135439950295
402,-3591.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
403,-2880.0,-2529.491284271284,-2633.6121387439694,-2735.870279261812,-2894.6072821473385,-2210.853937214025
404,275.0,-217.62112010864803,-313.95291139940036,-555.3891426761757,-763.068779274382,-1277.2162557037332
405,390.0,123.0111614808493,-19.182994364886326,-5.867388415423193,33.55126452034801,88.2862747574436
406,-945.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
407,1220.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
408,160.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
409,-1790.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
410,-3050.0,-2627.5519378746467,-2637.033393709182,-2465.840178926876,-3162.085931651867,-1758.0422813735727
411,-4950.0,-3588.666456349207,-3457.724161224559,-3690.2409487086093,-3735.0098521349255,-139.90325522352487
412,720.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
413,-3790.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
414,-1251.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
415,1038.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
416,-270.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
417,-2070.0,-1392.1615546789817,-1173.8427167788896,-1473.5482849351006,-764.3255692851435,-980.9726314093755
