,True,RF,GB,SVM,NN,LR
260,-2840.0,-1918.8492857142874,-1609.3101655708879,-1637.863883346316,-1312.3842462246416,-56.41032722358432
261,-234.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
262,-3417.0,-2459.0321116106124,-2257.3529264190634,-2687.9572920096803,-2349.3050131330156,-1762.6911911438215
263,-1152.0,-1789.5314912195631,-1523.693539632527,-1595.5813394313664,-1199.8907218292538,-572.461148763422
264,-2230.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
265,-693.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
266,-2260.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
267,-1980.0,-1820.798271395272,-1921.4997414843606,-1954.6592977758328,-1633.9463502596877,-1727.6410609383634
268,-4010.0,-4042.8182142857145,-3803.5986379194196,-4115.942156415964,-3648.7453230558854,-3295.7943967069878
269,-4760.0,-3088.768010992276,-2859.5170642374605,-3088.7670776835566,-2633.792529826304,-2741.0816538327986
270,-880.0,-1660.8929658846905,-1532.2215258317465,-1651.9693427058314,-1280.7688830203092,-1063.144972618813
271,-1996.0,-2235.8168045565544,-2272.027873563394,-2354.1686771005916,-2005.4675426470876,-2196.9523332317244
272,280.0,-366.9380158730137,-317.6969890806304,-494.88451241371513,-667.4179834645738,-1622.2487762506357
273,-2322.0,-1287.5040829542027,-1328.1032015834562,-1265.025924897463,-1589.2454056996676,-1681.587175940068
274,-3410.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
275,-1670.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
276,-2290.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
277,-403.0,279.7785495615508,-109.0101710812769,293.44401344180005,-29.74860815140528,-1721.2468808113576
278,-720.0,-856.37130209301,-771.0960587294567,-781.6600351669431,-737.652876375746,-221.9643416658946
279,-81.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
280,270.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
281,1400.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
282,-4520.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
283,-4167.0,-4495.825535714286,-4403.9351814119855,-4093.0189680005906,-4068.3740096811694,-2222.7344983551457
284,-420.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
285,-747.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
286,-1028.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
287,450.0,-1404.668399117223,-1364.3637248252621,-498.3752892935445,-938.3294433224055,-1771.2667922021028
288,-4220.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
289,0.0,-611.0138968253978,-1092.5355991423394,-776.0166829332111,-771.8846436167996,-970.4432589265825
290,-4050.0,-1327.0743344155858,-1208.6672624035032,-1788.4207043491674,-1472.5230469936037,-871.6065019560301
291,-4180.0,-1780.83608452392,-1852.0033730582786,-2416.415584916753,-1823.733697157446,-1845.2880505714452
292,1070.0,-2725.245149783137,-2668.9599296325296,-3093.495724402975,-2464.5034216299027,-1890.6649432556096
293,-1859.0,-1503.381360389611,-1340.2689262797803,-1157.7946362791818,-778.7134837447875,-1357.8293905808055
294,446.0,104.02532492997398,-381.66090612451535,-326.713218177415,-440.9803460586627,-572.538834052154
295,50.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
296,-3929.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
297,-1920.0,-1334.5303052503036,-1305.8381474993444,-1535.8620965848868,-1293.012924411711,-540.3919103932894
298,185.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
299,-150.0,-672.0915764366928,-619.7484936925594,-692.4602386568185,-118.76261828633233,-903.3268052339754
300,-2910.0,-2557.8155190561065,-2721.9949903781107,-2774.555867979594,-2588.0329446393753,-1733.1935607415958
301,39.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
302,-2097.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
303,-372.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
304,-4650.0,-3331.370476190476,-3371.4992021834732,-3111.8468372386774,-3698.542333753096,-2504.183743441843
305,-1800.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
306,-2001.0,-2087.3391237422716,-2139.2559362876727,-2353.4017571023173,-1885.4487560955718,-1385.5282647953168
307,940.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
308,-499.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
309,1470.0,957.419916629532,278.5274160821955,881.577136569822,752.4187231412097,341.8516803276052
310,-1620.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
311,-2538.0,-1612.7946031746028,-1658.7728978662067,-1761.411141190681,-1597.0496154774191,-1340.7749987301609
312,2023.0,1334.2781585549865,1298.1211740849576,1137.8202316507568,1232.115129351385,1151.4684674627597
313,-1900.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
314,1020.0,-125.5672566250123,-134.01362749674536,-181.24267455712197,-113.36283678360087,-134.93939322416827
315,-2290.0,-2570.094594516594,-2444.7926350272132,-2630.3620278853477,-2421.487758025793,-1703.7976265554212
316,470.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
317,-2403.0,-2563.9081552197817,-2196.667506120093,-2269.489997861134,-2020.783977944298,-2103.69725273007
318,-1305.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
319,-2516.0,-3121.938345265846,-2752.87693040203,-2736.9523191036646,-1969.5792625281056,-1728.806471523385
320,-4293.0,-3970.9855,-3684.5874622576657,-3951.351470142109,-3671.247081032366,-3009.8754550039102
321,870.0,399.1647089022108,382.1271542296963,575.2015034610049,546.8912163363102,-76.77932651620267
322,-786.0,-999.1544523809539,-1374.676490743504,-1293.7651999456593,-1019.3361013567378,-1020.5144243277437
323,-1521.0,-1319.417043650792,-1777.2104604775632,-1922.7770354324975,-2282.9760335832025,-1645.2995958179422
324,-1467.0,-1744.4060742409038,-1563.7542007900965,-1552.6056338990898,-984.8092490823906,-976.1348293489241
325,-1890.0,-2284.276178821179,-2154.1767721921024,-2449.763940239418,-2864.4277859206236,-2331.4858568763775
326,-270.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
327,-1825.0,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
328,-575.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
329,210.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
330,400.0,65.88348779632997,56.972132500877706,-27.003393104062525,170.09468117004417,-698.1955418961788
331,-2110.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
332,-425.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
333,-1850.0,-1918.8492857142874,-1609.3101655708879,-1637.863883346316,-1312.3842462246416,-56.41032722358432
334,-899.9999999999995,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
335,-2370.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
336,-1060.0,-990.84375,-1223.555330208018,-1187.1402373104052,-1215.2191481231948,-538.921284975152
337,-2556.0,-1456.4211813186816,-1036.076458971629,-1749.350648925726,-49.368481922771934,1028.4648795543462
338,-410.0,-551.3504797979795,-448.24690911269226,-944.6838599689759,-833.4547545614187,-1097.0951378255781
339,-469.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
340,-1067.0000000000005,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
341,-540.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
342,40.0,-438.54764478884863,-443.53219532492494,-594.8398673989941,-264.8843527170766,-240.12913430813023
343,-2871.0,-1100.5603628358222,-1047.6296929844052,-945.8511478023838,-1105.1496774457873,-1037.4114058204577
344,-2150.0,-2308.9543107026266,-2332.8985286319703,-2235.7129886659122,-2874.2494527676017,-1606.9369462671707
345,-1627.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
346,297.0,-289.26075237722307,-467.535992539596,-477.6811876010188,-432.1959604468302,-1443.8132568339342
347,902.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
348,-10.0,-153.75793022094695,83.52600035384603,-493.94310066162143,-129.1373950036077,1059.2150401105346
349,-1224.0,-1913.0504337116295,-1807.220833680165,-1933.297469209891,-1618.1557201663163,-1541.4335617413149
350,-1870.0,-1558.871182428681,-1786.6505704539727,-1512.2581295456753,-1392.6948895492783,-2566.376632584802
351,-460.0,-628.6266466866473,-419.9204850860915,-217.08417865924275,-262.60002627290396,-567.7683758969661
352,-1404.0,-1789.0524880952357,-2086.373836241354,-2442.7394235183106,-1872.485651776818,-2258.172559758868
353,-992.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
354,1197.0,279.7785495615508,-109.0101710812769,293.44401344180005,-29.74860815140528,-1721.2468808113576
355,-1314.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
356,-840.0,-2398.656356944088,-2426.744931480076,-3188.6471372377837,-2159.197456496736,-1896.9932581970302
357,209.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
358,720.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
359,-568.0,-2494.7632070707073,-2665.303795596178,-2654.885158764071,-2887.587906208313,-2589.555170312959
360,470.0,363.61658730158706,162.91337697246945,497.3867412389218,540.08456203267,11.461112067187969
361,-280.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
362,920.0,1044.8754684694386,841.7966337311072,664.9005806874493,933.3623765785351,737.7789295221692
363,-2560.0,-1562.2805555555542,-1337.182258712554,-1683.644951746901,-990.3186690807875,-1448.2532035740005
364,-280.0,-491.4163798701302,-711.1083278213737,-837.6835365958586,-548.3298432870843,-1616.7545432180314
365,-420.0,-687.2155125702384,-667.6761210366612,-1194.314263677339,-1005.8760085890171,-906.3232745852047
366,-1485.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
367,-1260.0,-237.0852380952374,-321.155601055455,-488.131178718696,-491.8289158827283,-1575.4348070700908
368,-1591.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
369,-2080.0,-2024.980354312504,-1418.4950711596275,-2420.686580467798,-1507.248646338794,-1985.394648875445
370,-2295.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
371,504.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
372,-423.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
373,-4530.0,-4373.502023809524,-4284.433500783102,-3756.6757722210978,-2843.255167756222,-1200.8300192556326
374,-4131.0,-2951.1507831890335,-2814.3979880836396,-3354.7681440525957,-3113.7321419288446,-2935.28867247929
375,0.0,-1074.9797466422465,-1174.4791655374102,-1225.6002912995828,-1179.5174956733435,-1512.313637635301
376,42.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
377,-510.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
378,-4041.0,-3122.535792207793,-2859.7410931555105,-2815.185535050924,-2575.5907325949456,-1362.1187281409457
379,-2560.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
380,640.0,399.72968046838105,304.40254856315096,235.02465897534512,525.4084468450365,-327.7767394242401
381,-3600.0,-2239.628714424464,-1836.57305270715,-2050.8257280085113,-1956.7929103953825,-1563.985365914968
382,-720.0,-2165.000487012988,-2147.0900390945862,-2507.6597547357105,-2301.9790556107278,-1387.4093826200083
383,-280.0,-38.988166666666075,-131.79764323814288,-320.6337173074071,-474.70640621166694,-1300.897243355881
384,170.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
385,-1575.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
386,611.0,-609.1052601836282,-684.9268955847756,-653.9261701960504,-494.13251587069226,-676.2652273073536
387,-4130.0,-3088.768010992276,-2859.5170642374605,-3088.7670776835566,-2633.792529826304,-2741.0816538327986
388,-3056.0,-1887.511714285713,-2095.783760346652,-2062.1613681711347,-2131.0037498124702,-2934.834752682514
389,-2250.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
390,-2745.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
391,-2650.0,-2577.7102164502194,-2392.0343178227804,-3126.2885557751497,-2707.692678286066,-2132.573453405069
392,-1667.0,-1904.9450847763364,-1938.7154971262353,-1942.7132285123753,-1843.2912919334212,-1902.5154094743712
393,660.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
394,88.0,-217.62112010864803,-313.95291139940036,-555.3891426761757,-763.068779274382,-1277.2162557037332
395,-3618.0,-3784.5620714285715,-3525.601900284346,-3785.897957510921,-3261.3642457728574,-2268.6939726657292
396,-2474.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
397,645.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
398,-4910.0,-4517.872714285715,-4493.861370654469,-4136.747756707954,-3497.2079504822796,-1682.5076292229141
399,-1350.0,-1562.2805555555542,-1337.182258712554,-1683.644951746901,-990.3186690807875,-1448.2532035740005
400,-1096.0,-71.41407794215047,-81.98059286498847,-268.2505026918998,-384.5602147664067,-717.8901923208687
401,-1079.0000000000005,-1515.758585213479,-1605.2952052512824,-1438.9892513306727,-1908.8466907863385,-1726.4545213762908
402,-742.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
403,680.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
404,-1969.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
405,-550.0,588.5801850355529,432.3062965976969,328.812623712628,342.7041233566142,-144.1092109448191
406,-1362.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
407,-1800.0,-1934.6722280219774,-1979.6981031570826,-2269.500372537111,-2231.697457362432,-1823.1521986322455
408,940.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
409,-510.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
410,-1413.0,-1155.3806259108537,-1213.8385152192045,-1172.831077365131,-1522.7344666501526,-1024.4655848606753
411,-1900.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
412,260.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
413,-3390.0,-3840.3587813575314,-3718.1558038607295,-4159.94487294064,-3521.2028524059515,-3447.1614990338076
414,-415.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
415,1010.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
416,-2340.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
